BEGIN;
BEGIN
select
	ps_partkey,
	sum(ps_supplycost * ps_availqty) as value
from
	partsupp,
	supplier,
	nation
where
	ps_suppkey = s_suppkey
	and s_nationkey = n_nationkey
	and n_name = 'ROMANIA'
group by
	ps_partkey having
		sum(ps_supplycost * ps_availqty) > (
			select
				sum(ps_supplycost * ps_availqty) * 0.0001000000
			from
				partsupp,
				supplier,
				nation
			where
				ps_suppkey = s_suppkey
				and s_nationkey = n_nationkey
				and n_name = 'ROMANIA'
		)
order by
	value desc;
 ps_partkey |   value    
      27088 | 6374664.73
     100509 | 6372887.31
     128191 | 6368066.88
       1643 | 6363150.85
      44292 | 6362679.36
      12548 | 6360933.12
      89933 | 6359100.72
     169372 | 6357710.02
      47033 | 6352659.81
      84517 | 6350885.66
      54577 | 6342749.79
      36882 | 6331986.54
     144730 | 6323496.66
     103573 | 6314882.56
     165769 | 6307598.04
      55253 | 6307224.98
     102979 | 6297536.98
      84962 | 6296285.16
     198059 | 6295380.28
      49329 | 6292205.84
     168062 | 6290896.64
     172486 | 6286998.92
     165486 | 6286968.61
     185629 | 6284765.85
      24723 | 6282387.36
     118259 | 6279421.76
       9575 | 6267044.64
     184089 | 6252060.17
     130578 | 6251422.32
      30094 | 6249614.35
     125777 | 6249395.64
     102199 | 6247914.56
      30980 | 6245640.05
     102192 | 6241692.60
     199309 | 6235671.92
     189254 | 6231837.24
      26639 | 6228110.72
     179042 | 6226081.76
     168167 | 6225599.32
      55051 | 6222751.20
      32613 | 6220875.88
     121007 | 6216403.20
     189593 | 6216256.18
      37716 | 6201359.97
      36193 | 6197829.66
      44599 | 6195556.80
     184766 | 6191276.00
     117611 | 6182074.80
      43258 | 6176817.20
     105185 | 6172963.50
      12760 | 6164137.77
     188053 | 6157222.50
     123265 | 6153936.76
     131804 | 6149983.12
     127997 | 6143818.06
     142519 | 6141439.20
     129580 | 6135047.32
      57031 | 6129380.40
       9328 | 6128369.78
     170924 | 6127005.00
     162546 | 6116299.88
     188793 | 6115662.00
     127808 | 6112053.24
        710 | 6108052.32
     174263 | 6107389.20
      32628 | 6101448.58
      13162 | 6085452.10
      17621 | 6084877.32
      16641 | 6084286.45
     181004 | 6074909.12
      26800 | 6073264.32
     127068 | 6072008.40
      89306 | 6071151.55
     181311 | 6061883.61
       9692 | 6055365.29
      30370 | 6050123.01
      35131 | 6049744.95
      27818 | 6044433.75
      88691 | 6033720.11
      54232 | 6031319.85
       6732 | 6020087.16
     108008 | 6019299.26
      86543 | 6016869.96
     130665 | 6007355.00
     103153 | 5979886.04
      24053 | 5978392.64
     195181 | 5976901.92
     101243 | 5973051.66
       2678 | 5970702.48
      90518 | 5962277.36
      34675 | 5960367.28
      45563 | 5957263.20
      29609 | 5951829.60
      89847 | 5945704.60
      29270 | 5944181.19
      46183 | 5943643.12
      10801 | 5934484.32
      28181 | 5930739.80
     127582 | 5927552.28
      46191 | 5918880.96
      24241 | 5918574.86
     131887 | 5917454.51
       8270 | 5916756.75
     172441 | 5916721.44
     108145 | 5908781.63
      48503 | 5906347.20
     127051 | 5899712.83
      85649 | 5896259.41
      90665 | 5894807.66
      41505 | 5891186.05
     194868 | 5888559.25
     104581 | 5882924.46
     199523 | 5880239.72
     187075 | 5877111.96
      13068 | 5876264.90
     169227 | 5875830.70
      56754 | 5869968.30
     126863 | 5858914.38
     103781 | 5855053.11
     189488 | 5838698.70
     174213 | 5825701.06
     172958 | 5822875.01
       5061 | 5822135.75
     195056 | 5821204.50
     103159 | 5816279.22
      85162 | 5815133.60
      84240 | 5807519.35
     144569 | 5805986.48
      14269 | 5799397.70
     129760 | 5797710.98
     127373 | 5796743.50
     176972 | 5789677.53
       7092 | 5786787.33
      32320 | 5784549.68
       4541 | 5782534.32
     119886 | 5781225.16
      56722 | 5778952.38
      89812 | 5774691.24
     107012 | 5769839.84
      90801 | 5768113.91
      31747 | 5767599.39
      27620 | 5762134.26
      91243 | 5760387.50
     122727 | 5758767.00
       3603 | 5751419.98
      34134 | 5749391.53
     131311 | 5734923.64
     174226 | 5734059.06
     119293 | 5732931.60
     142543 | 5729668.50
     191732 | 5729530.00
     101007 | 5726652.82
     182042 | 5719875.20
     165288 | 5717424.24
     192355 | 5714735.54
      42582 | 5707904.26
      44530 | 5706954.00
       1747 | 5704140.60
       1804 | 5697072.66
      27188 | 5695825.92
      29530 | 5695197.90
     190689 | 5682110.56
     124648 | 5678399.74
      90320 | 5677194.65
     102486 | 5669334.04
      43799 | 5664035.52
     143168 | 5662694.34
     123969 | 5660460.31
     117020 | 5656196.39
       6199 | 5655662.16
      21311 | 5653712.64
     180137 | 5653191.70
     196850 | 5641286.77
     189666 | 5634662.40
     125980 | 5634597.04
     183757 | 5628584.90
      88499 | 5621299.20
      43093 | 5619567.80
      52006 | 5617851.60
       2820 | 5617760.76
      41243 | 5616869.55
     171243 | 5608062.00
      39922 | 5594251.40
      88496 | 5594195.21
      34473 | 5589447.12
      35599 | 5585681.20
       9592 | 5580837.36
     123167 | 5572925.44
      13808 | 5560721.96
      15708 | 5559967.98
      54373 | 5556992.76
      52663 | 5554711.62
     124905 | 5553355.50
     177620 | 5550363.00
     164339 | 5547494.40
       3018 | 5546851.38
     164651 | 5546160.76
     149561 | 5544421.26
      87543 | 5543316.76
      85639 | 5538088.50
     187193 | 5535129.68
      36881 | 5534809.56
      26555 | 5530782.74
      53174 | 5528300.06
     169559 | 5528181.33
      85694 | 5519317.68
     108329 | 5517507.72
     160264 | 5513631.20
      21888 | 5512298.52
     102397 | 5510787.92
     190770 | 5510497.30
       5710 | 5508668.94
     171743 | 5502820.68
     179255 | 5498507.52
     125665 | 5496781.84
       2551 | 5495596.47
     191982 | 5494397.76
      13421 | 5493416.88
        770 | 5491858.56
       6091 | 5489344.94
     105243 | 5486938.64
      38075 | 5465229.56
      18164 | 5462190.56
     161103 | 5459492.00
      22757 | 5452740.48
      20051 | 5452046.82
      23418 | 5448906.40
     199213 | 5442272.82
      21243 | 5439144.73
      39301 | 5438596.53
      30320 | 5429870.25
     164807 | 5425817.87
     177499 | 5424783.60
     166059 | 5416075.86
     193642 | 5415901.92
      49384 | 5414361.00
     167288 | 5412021.48
     163376 | 5409475.68
     102592 | 5407931.25
     103989 | 5399782.06
     132522 | 5399226.00
      29727 | 5392923.68
     100016 | 5388427.88
     108179 | 5386515.39
      41743 | 5377523.58
     193634 | 5376952.50
     144657 | 5375635.08
     120801 | 5375258.46
     107164 | 5372521.05
     174721 | 5359465.06
     199258 | 5353887.84
     186696 | 5345522.82
      15092 | 5340896.80
     175484 | 5337365.72
     149578 | 5336418.14
      40061 | 5331859.80
      24226 | 5316468.64
       9272 | 5315421.31
      46235 | 5304099.32
     132184 | 5302921.12
      52425 | 5301304.68
      10137 | 5299435.52
      50770 | 5288387.24
     195431 | 5286582.20
      45570 | 5281657.92
     189296 | 5281598.40
      36479 | 5280989.28
      55006 | 5278276.72
     168464 | 5274708.32
     143297 | 5264813.48
     145976 | 5263411.68
     198052 | 5262686.10
     127858 | 5257454.31
     184005 | 5257346.08
      21828 | 5254895.56
     183135 | 5251673.79
     192425 | 5245108.18
     161311 | 5243899.50
     145577 | 5242850.52
       4019 | 5238376.24
      19276 | 5236786.88
     191091 | 5235183.45
      88157 | 5234310.90
      35364 | 5233206.00
     159313 | 5230594.17
      18338 | 5230210.90
      50574 | 5229863.49
     194190 | 5227758.00
       5122 | 5220931.38
     190016 | 5218988.40
     148196 | 5218596.60
     179575 | 5215316.80
     145292 | 5214512.04
      18202 | 5213846.44
     190051 | 5206916.38
     120655 | 5206590.00
     164772 | 5206441.65
     148589 | 5204200.32
     146075 | 5196371.37
      89917 | 5195711.18
     192952 | 5192831.16
     170016 | 5191207.95
     126982 | 5189332.80
     124278 | 5170099.20
      44252 | 5165595.29
     164544 | 5163362.40
      11732 | 5155222.82
      17004 | 5152085.40
      19018 | 5147891.04
      16770 | 5142095.84
     147749 | 5135936.10
     117583 | 5135650.80
     119322 | 5134436.56
      28163 | 5130184.22
     174648 | 5129916.77
     103044 | 5126094.22
     172571 | 5123379.36
      46724 | 5121301.68
     100980 | 5116495.20
     178487 | 5113573.59
     168187 | 5107705.56
     192459 | 5106190.88
      22006 | 5103742.23
       3210 | 5101491.58
       1814 | 5100705.58
      30770 | 5098866.20
     122834 | 5096624.40
     105498 | 5090372.30
     146719 | 5084636.70
      19271 | 5084005.74
      22075 | 5083638.96
      40016 | 5080188.80
     198986 | 5077933.24
     199314 | 5077293.12
      19505 | 5077053.80
      46511 | 5076071.00
      44529 | 5070298.65
      31828 | 5060487.70
      52749 | 5059087.44
      88066 | 5056673.40
      39330 | 5050872.45
      90122 | 5036991.90
     143549 | 5023965.67
     169003 | 5023238.66
      19058 | 5019001.92
      24271 | 5016900.80
     186852 | 5013344.60
     158576 | 5010154.48
      52894 | 5001513.48
     128093 | 5000627.52
      31199 | 4998422.52
     104202 | 4997681.06
      17439 | 4994209.00
     194535 | 4993957.80
      27038 | 4992468.32
     192621 | 4988691.31
     124693 | 4984944.64
     164095 | 4977425.44
      39229 | 4972751.20
      52042 | 4967446.00
      35503 | 4967109.80
     118680 | 4957022.54
     196776 | 4953050.73
     122515 | 4948797.60
     164334 | 4946784.20
     144017 | 4945317.93
     192494 | 4944531.20
     171311 | 4942445.94
     174253 | 4938615.45
     165651 | 4932811.90
      32486 | 4931330.52
      16741 | 4928033.60
     159840 | 4927268.04
     117053 | 4925727.00
      45401 | 4924976.28
       4232 | 4920968.82
      39016 | 4919404.88
     187005 | 4916642.48
     169288 | 4914123.42
      42693 | 4913758.08
     107575 | 4911811.84
     160924 | 4908735.00
     178726 | 4902694.72
     142184 | 4901928.50
       4247 | 4896911.70
     119232 | 4891147.02
     160051 | 4888540.80
     184250 | 4886196.02
      38688 | 4886134.02
      10770 | 4884135.88
      42184 | 4883777.46
      89374 | 4881142.24
      36726 | 4878592.45
      31007 | 4878226.30
      39538 | 4868911.63
     144988 | 4859141.28
      11882 | 4857796.32
       4243 | 4855908.00
      44680 | 4848446.44
     175336 | 4842580.26
      37480 | 4842386.28
       6485 | 4842380.07
      86503 | 4841503.68
     142927 | 4836326.32
     181199 | 4830251.25
     177321 | 4830055.04
      51804 | 4828304.40
     175621 | 4827379.44
      38267 | 4825169.94
     198488 | 4821126.86
     102840 | 4808678.14
     175655 | 4806815.00
      29923 | 4806664.74
      16241 | 4805013.96
     144201 | 4803470.00
     106179 | 4800129.06
      41747 | 4789961.68
     177747 | 4789922.97
     178057 | 4789896.68
      24980 | 4786265.12
       8699 | 4783332.33
     171103 | 4782443.56
      37817 | 4781895.65
     186607 | 4780029.16
      85354 | 4776613.64
      44007 | 4774474.82
      53003 | 4772497.39
      33000 | 4771357.70
      89684 | 4770603.60
      54560 | 4769786.52
     159517 | 4767846.64
     173138 | 4767791.60
      19242 | 4762456.60
      31982 | 4761030.15
     170409 | 4760844.22
     178407 | 4760007.55
     146805 | 4759841.49
      39274 | 4754362.20
      50980 | 4753921.14
     178001 | 4750198.74
      55829 | 4747443.12
      89379 | 4746932.35
      13006 | 4746805.28
     102734 | 4745777.60
      57700 | 4741442.29
     180469 | 4737714.80
     106752 | 4736928.00
     145543 | 4736668.30
      55360 | 4736660.00
     177803 | 4735197.61
      50370 | 4733312.49
     173250 | 4732291.12
      25047 | 4726990.38
      49268 | 4721937.04
     148797 | 4718424.79
     106539 | 4709741.01
      27351 | 4708060.50
      28208 | 4707222.95
     146859 | 4705486.10
     123042 | 4699150.36
     183537 | 4694190.16
      16980 | 4692132.72
     174678 | 4692000.92
      32397 | 4690448.19
      44231 | 4685761.45
     176609 | 4684572.80
      16885 | 4680812.10
     184718 | 4679139.20
     104654 | 4675648.00
     169516 | 4668559.38
     190264 | 4665091.09
      32696 | 4660603.92
     149258 | 4658380.78
      42897 | 4655355.32
     108061 | 4655264.10
      54318 | 4648062.57
      43412 | 4645035.90
     192032 | 4644892.08
     126619 | 4635417.36
     195966 | 4627367.58
     185803 | 4627305.34
     176698 | 4615123.38
       6191 | 4613522.62
      40320 | 4612877.46
     189837 | 4596595.25
     116860 | 4596451.86
     102272 | 4584872.97
      46879 | 4581404.10
     185015 | 4581140.69
      20122 | 4578765.90
      11191 | 4576885.60
     199228 | 4576332.04
     173020 | 4575326.96
      34263 | 4574092.80
     165892 | 4565394.28
     161777 | 4563713.00
     199573 | 4563624.80
     177577 | 4559220.56
     197403 | 4556125.00
      48476 | 4554113.00
     177534 | 4551980.56
     174331 | 4550085.36
     146491 | 4546958.35
     182709 | 4542180.84
     127417 | 4535320.86
     148971 | 4533022.26
     167662 | 4525552.85
      39311 | 4517753.38
     181982 | 4516879.34
     144500 | 4514231.25
     148729 | 4510023.44
      57262 | 4508496.58
     169261 | 4501938.24
     174541 | 4500976.41
     192961 | 4497266.88
     179311 | 4497091.39
     106868 | 4494682.88
       3183 | 4494626.88
      44843 | 4486715.49
      19531 | 4483458.00
     182032 | 4482661.50
      54249 | 4482619.16
       1485 | 4482428.50
      42625 | 4481543.20
      33976 | 4475971.35
      13982 | 4475266.65
      32425 | 4471856.10
     132355 | 4470953.76
      15135 | 4469298.59
     170980 | 4468873.20
     185025 | 4466621.50
     190574 | 4464093.56
      53588 | 4459983.93
     130801 | 4455986.58
     179316 | 4454548.79
     175375 | 4446934.80
      41828 | 4435481.02
     184223 | 4433942.30
     148141 | 4433420.20
     126958 | 4432116.04
     176794 | 4427941.44
     146854 | 4424118.12
     171747 | 4420989.72
     167703 | 4407200.00
      12761 | 4406054.40
      31777 | 4400376.10
     164893 | 4390564.65
     132111 | 4389507.01
      11559 | 4387683.16
       9925 | 4385927.48
      56972 | 4383254.40
      24814 | 4381755.30
     160137 | 4380937.68
      35512 | 4371400.12
     105065 | 4368721.06
     120574 | 4367091.48
     145094 | 4363704.90
     188087 | 4363614.00
     143029 | 4363150.72
      15083 | 4362802.50
     144190 | 4358938.62
      55254 | 4358122.94
      86627 | 4357241.00
      50122 | 4356183.36
     179215 | 4355737.46
     125113 | 4352981.60
     190703 | 4346643.60
      11764 | 4346397.00
     192192 | 4344946.06
      24308 | 4341615.20
     188489 | 4337777.90
      27514 | 4335141.16
     125659 | 4334868.09
      89239 | 4329432.10
      51743 | 4327135.20
     193423 | 4317264.48
     148175 | 4313210.76
     163155 | 4311447.72
       2192 | 4306588.50
     103713 | 4305173.67
     143701 | 4298476.38
       7705 | 4296308.00
       4692 | 4295203.00
      49695 | 4293737.15
     160605 | 4291708.42
     160061 | 4291363.45
      26307 | 4290482.04
       6828 | 4286384.19
      34268 | 4285676.04
     120469 | 4280688.48
      23501 | 4278606.80
     132930 | 4277921.34
      12041 | 4277715.52
     166732 | 4276356.57
      54467 | 4276101.40
       9897 | 4275472.86
      90094 | 4270463.84
     194086 | 4269941.00
     120016 | 4269434.13
      88997 | 4264637.40
     104511 | 4253767.35
      88416 | 4253546.64
     181764 | 4248490.68
     167689 | 4248205.44
     159714 | 4243074.92
     126481 | 4239936.96
      88070 | 4239487.33
     132042 | 4235834.57
     199836 | 4232962.96
     165542 | 4229466.72
      36771 | 4228602.64
      53286 | 4223415.36
      38477 | 4222382.75
      83483 | 4222347.84
     177165 | 4222209.04
     142199 | 4221304.10
      39325 | 4220095.62
      56301 | 4218816.64
       8009 | 4213656.72
      32900 | 4213268.28
      27967 | 4210767.09
     148410 | 4210471.59
      30578 | 4207916.80
      52355 | 4201055.82
     130051 | 4197283.65
     190085 | 4184731.56
     142580 | 4184186.10
     163107 | 4175797.00
      25699 | 4170983.04
      20469 | 4168394.02
       9277 | 4167134.70
     190205 | 4166739.92
     130770 | 4166299.83
     166279 | 4165187.54
      31485 | 4157750.10
     105585 | 4157074.08
      54228 | 4155361.26
      16517 | 4154045.56
      19231 | 4154011.55
     133231 | 4152785.37
      32092 | 4151013.75
     130016 | 4150987.28
      24237 | 4148804.32
       4542 | 4144960.86
     120924 | 4143300.00
     129494 | 4142391.42
     195801 | 4138783.99
      19771 | 4136442.55
      47557 | 4129405.60
     120264 | 4127469.57
     102689 | 4126754.97
     124556 | 4121576.32
     178988 | 4121291.57
     170263 | 4118782.92
     122397 | 4114309.08
      87862 | 4113430.50
      56181 | 4109724.50
     103271 | 4108167.36
     180122 | 4107440.20
     120263 | 4105461.50
      84304 | 4105139.98
     158728 | 4102719.30
      49607 | 4100688.40
      90770 | 4099195.51
     172272 | 4098102.40
     118144 | 4097948.18
     102184 | 4096766.20
      55561 | 4090720.89
       7637 | 4090416.33
     185183 | 4090043.85
     131814 | 4083269.68
      30574 | 4082078.52
     167197 | 4077076.14
       8480 | 4059815.76
      38298 | 4059110.40
     122982 | 4058140.80
     118007 | 4054262.52
     179465 | 4054160.78
      49273 | 4053055.56
      48500 | 4053015.07
      86087 | 4052946.24
     125181 | 4049270.55
      23099 | 4049001.50
     124352 | 4047967.84
     198724 | 4047783.16
      48070 | 4047735.36
      50264 | 4039737.38
     124539 | 4029368.75
      55168 | 4025503.44
     122199 | 4025164.90
     158489 | 4025047.52
      24327 | 4024992.53
     187619 | 4024784.32
       3591 | 4024497.30
       3811 | 4023563.58
     132041 | 4020671.97
      44260 | 4017667.18
      47816 | 4013891.82
     103955 | 4012197.95
     165573 | 4011898.41
     161764 | 4011044.88
      44321 | 4010766.63
     175571 | 4010316.34
        605 | 4008876.69
     172713 | 4005608.88
      45114 | 4003142.64
       9684 | 3999426.98
      53489 | 3999345.80
     123663 | 3996939.12
      51882 | 3996043.40
      16812 | 3988500.10
      25685 | 3988012.32
      57865 | 3986806.86
      30137 | 3986207.07
     163030 | 3984315.52
     120051 | 3977848.00
     175649 | 3975747.00
     170703 | 3975694.62
      33996 | 3970850.79
      27549 | 3970668.96
     171882 | 3968872.00
     161743 | 3959228.28
     117464 | 3957537.62
     142509 | 3951699.60
     194331 | 3949617.12
      14229 | 3949541.60
     146457 | 3949040.94
      52805 | 3947047.35
      91004 | 3945238.32
     126864 | 3944665.65
     117667 | 3944447.00
     149233 | 3942662.50
      20061 | 3941648.12
     188406 | 3937880.92
       5016 | 3937258.80
      57714 | 3936970.20
      38504 | 3934404.40
     197990 | 3931776.17
     130085 | 3929629.52
      12716 | 3928822.58
      86748 | 3928773.45
     145661 | 3925348.18
     191311 | 3924489.88
      35045 | 3919601.79
      15569 | 3918910.38
      18209 | 3917886.81
        264 | 3917874.75
     128679 | 3915013.05
     105449 | 3914385.24
       2075 | 3913451.70
      37036 | 3910617.33
     132583 | 3910356.84
     162320 | 3909563.76
      57815 | 3908812.80
       1772 | 3903206.40
     100689 | 3902839.02
     143462 | 3899631.84
      83667 | 3891326.08
     124784 | 3887114.70
       6505 | 3886927.85
      46477 | 3885311.85
     184333 | 3880237.14
     142192 | 3879186.08
      53195 | 3877563.36
      23264 | 3877014.44
      45831 | 3875107.50
       7441 | 3873207.84
     193282 | 3872625.10
     107584 | 3868302.33
      89135 | 3865666.56
      29241 | 3861528.58
      43492 | 3861496.28
     162397 | 3861143.58
     103669 | 3860150.06
