BEGIN;
BEGIN
select
	ps_partkey,
	sum(ps_supplycost * ps_availqty) as value
from
	partsupp,
	supplier,
	nation
where
	ps_suppkey = s_suppkey
	and s_nationkey = n_nationkey
	and n_name = 'ROMANIA'
group by
	ps_partkey having
		sum(ps_supplycost * ps_availqty) > (
			select
				sum(ps_supplycost * ps_availqty) * 0.0001000000
			from
				partsupp,
				supplier,
				nation
			where
				ps_suppkey = s_suppkey
				and s_nationkey = n_nationkey
				and n_name = 'ROMANIA'
		)
order by
	value desc;
 ps_partkey |    value    
     179642 |  7977301.92
      52153 |  7977235.20
     136530 |  7975665.72
      19241 |  7972151.93
     163157 |  7970698.92
     197547 |  7970432.19
      74689 |  7966217.16
      14060 |  7965002.62
      28589 |  7960362.36
     120123 |  7957187.04
     142184 |  7954856.30
      98470 |  7953817.20
     120980 |  7953092.16
     154288 |  7949695.84
     123322 |  7949635.76
     135456 |  7949147.70
     143701 |  7947265.50
       4382 |  7945297.81
      52428 |  7942818.17
      57747 |  7941938.84
      70574 |  7941518.40
      17083 |  7939110.06
      70768 |  7937692.50
     144440 |  7935301.65
      86842 |  7926872.16
      67548 |  7925127.62
     161796 |  7924302.95
     196518 |  7916849.56
     137874 |  7916358.52
     179837 |  7915635.68
     148729 |  7913793.68
     142045 |  7911664.98
     150072 |  7908445.81
      50543 |  7907765.09
      12496 |  7905107.46
     149785 |  7902094.00
      34283 |  7899178.50
      36862 |  7894941.74
     191375 |  7893089.65
     159100 |  7892364.00
      22417 |  7891942.40
      54013 |  7889232.50
      93128 |  7887748.96
      87439 |  7886999.04
     147666 |  7883048.32
      67571 |  7881773.04
     151969 |  7875919.72
      53059 |  7873970.00
      21517 |  7873545.31
     132397 |  7871108.40
      28253 |  7869401.94
      32563 |  7866756.61
       9657 |  7865742.50
      23498 |  7863405.08
      35165 |  7861682.24
     164532 |  7859867.10
      62951 |  7857540.86
      86913 |  7855995.60
      73666 |  7853847.55
     135565 |  7851039.84
      20053 |  7848019.30
      34690 |  7847125.41
      12538 |  7846431.39
      33101 |  7845611.16
     191007 |  7842685.35
      64682 |  7840416.15
      71982 |  7840129.92
     145412 |  7839200.20
      62670 |  7839147.00
     160703 |  7837189.64
     154927 |  7837023.15
      59815 |  7835914.65
     182013 |  7835568.00
      52111 |  7833906.80
     195617 |  7830674.03
      84385 |  7830486.28
      55365 |  7828886.88
      56981 |  7825991.56
      50770 |  7825570.38
     182041 |  7823914.86
     147705 |  7823599.91
     122496 |  7821481.97
      36847 |  7816028.58
     118178 |  7806808.35
      53669 |  7806062.03
     144813 |  7802933.60
      72728 |  7802901.00
     192273 |  7802356.92
     127610 |  7798908.90
      22699 |  7798080.72
     165094 |  7796841.94
     121777 |  7796196.20
     130644 |  7796129.30
       9283 |  7795226.32
      20542 |  7794982.34
     133104 |  7793822.98
      11743 |  7793731.62
     129253 |  7792986.96
     117550 |  7792639.68
     181747 |  7791277.68
     119562 |  7787465.98
      19018 |  7785103.20
     129999 |  7784029.89
     189968 |  7783546.88
      69669 |  7783197.57
      62078 |  7783021.29
     141923 |  7776122.31
     156442 |  7775928.35
      28318 |  7772800.86
     186483 |  7771935.60
     184591 |  7771888.74
      57551 |  7766270.44
      22009 |  7758405.41
     150508 |  7757383.20
      97160 |  7754363.68
      58586 |  7753427.20
      68304 |  7753226.88
     119718 |  7752100.68
      90807 |  7752085.99
      18748 |  7749998.76
      27384 |  7743190.20
     175060 |  7740923.85
      14112 |  7740787.00
     122933 |  7738140.64
      32503 |  7735778.52
      94515 |  7735329.99
     150206 |  7732756.80
     147001 |  7731715.76
     152201 |  7731164.48
      40162 |  7729308.30
      74655 |  7728840.06
     182629 |  7720905.65
     197720 |  7720827.89
      34478 |  7720648.13
      74469 |  7719401.48
      87195 |  7718543.37
      68657 |  7716004.12
      89003 |  7710631.08
      56610 |  7707684.10
     121621 |  7707424.90
     128275 |  7706407.40
     188486 |  7705692.64
     166219 |  7704970.02
      94472 |  7702850.32
      24096 |  7697472.65
     189830 |  7694282.49
     199673 |  7694149.16
     118990 |  7694098.54
       3965 |  7693738.56
     129489 |  7692495.36
      92339 |  7691945.28
     196598 |  7691554.80
     177152 |  7686593.90
     195646 |  7685426.88
     197013 |  7682869.44
      11411 |  7681545.69
     161941 |  7681042.00
     152725 |  7679533.05
        469 |  7678711.59
      98802 |  7678329.40
      24470 |  7677860.75
      33096 |  7677687.86
     161817 |  7677236.64
     187305 |  7676980.56
      32960 |  7674179.28
      61883 |  7673472.78
      67798 |  7672619.20
      70710 |  7669466.15
      14487 |  7667578.94
     132695 |  7663383.42
     160683 |  7655896.30
     180574 |  7655868.09
     124446 |  7651842.85
     131191 |  7651672.28
     182568 |  7646534.72
       7546 |  7645786.55
      87577 |  7643843.72
      34324 |  7643058.28
      56804 |  7642224.20
      61095 |  7642060.28
     190608 |  7641647.81
     190521 |  7640627.94
       5578 |  7639243.51
      35812 |  7638511.92
     157625 |  7637058.52
      18319 |  7633904.83
      86166 |  7632626.22
      61968 |  7625089.80
     124346 |  7624028.88
     188315 |  7621780.33
      55467 |  7620813.48
     116942 |  7619966.32
      88007 |  7614843.24
      14948 |  7614794.76
      19790 |  7612314.08
      85580 |  7608243.96
      17554 |  7607762.61
     124872 |  7607034.54
     134631 |  7602639.02
     117626 |  7601356.16
     199892 |  7600758.48
      32755 |  7596336.61
     121814 |  7594188.94
     176972 |  7593587.89
     130469 |  7593331.60
     144417 |  7589348.55
      68418 |  7587559.84
      54574 |  7586942.90
       9927 |  7586581.50
      16645 |  7583498.23
      67025 |  7580952.14
     145952 |  7578245.19
     157950 |  7577445.15
     120605 |  7575474.06
      66662 |  7572886.17
      54494 |  7570405.96
     194775 |  7568028.48
      32119 |  7566015.60
     189445 |  7562438.41
     135782 |  7560923.04
     130158 |  7560764.66
       6271 |  7559793.93
     155040 |  7559157.15
      99187 |  7554557.20
     197294 |  7554498.74
      58628 |  7552414.88
     197729 |  7548790.84
     144899 |  7547790.47
     124069 |  7543740.12
     166518 |  7539976.35
      66146 |  7538517.91
     195210 |  7536124.80
      25614 |  7533312.50
     177498 |  7531901.24
     186469 |  7530274.80
      84010 |  7522250.66
      64879 |  7519515.00
     197345 |  7515352.52
      84125 |  7513948.76
     151627 |  7513630.80
     118169 |  7510362.96
      35469 |  7510102.92
     138678 |  7507307.50
     177886 |  7504767.48
     161004 |  7501317.39
      59549 |  7499395.36
       4409 |  7498666.56
     123978 |  7495805.15
      11519 |  7491777.47
      74622 |  7490377.74
      92286 |  7489326.40
      99000 |  7485483.60
     149830 |  7482547.50
     177158 |  7482443.00
     153454 |  7481714.80
     136413 |  7481346.20
      54577 |  7481082.81
      38267 |  7480355.34
      25144 |  7478569.75
     187236 |  7475091.25
     180023 |  7471980.36
     139196 |  7469194.07
      36274 |  7468772.96
      35076 |  7464999.60
      34050 |  7464859.20
      60620 |  7463861.95
     191790 |  7462538.21
     118421 |  7461446.88
     117019 |  7461251.64
     154800 |  7459875.00
     138940 |  7459389.07
     154389 |  7459113.12
     129370 |  7458979.08
     192934 |  7458334.20
     146744 |  7455810.06
     133025 |  7454022.30
     178186 |  7453399.08
      21743 |  7450464.24
     190124 |  7448325.20
      54467 |  7446797.54
      52289 |  7444712.46
      99373 |  7443836.63
      30156 |  7443701.44
      50160 |  7438021.50
      99884 |  7436708.82
     134555 |  7435982.94
      38169 |  7435938.90
     161091 |  7435840.79
     121154 |  7433829.66
     181950 |  7432570.86
     157188 |  7430291.60
     121271 |  7429821.49
      34305 |  7428135.36
      97057 |  7427089.66
     192813 |  7424215.08
     186197 |  7422985.08
     198940 |  7421362.25
      25176 |  7419504.60
     187687 |  7418326.17
      93672 |  7414859.30
      33156 |  7412613.45
      14363 |  7412364.36
      66827 |  7410861.26
      10665 |  7410160.00
     157526 |  7402787.44
     158721 |  7402575.27
      90228 |  7401312.80
      40243 |  7399348.88
     166514 |  7398330.59
       1828 |  7398223.24
      84491 |  7397649.00
     188793 |  7396490.64
       2111 |  7395795.14
      89037 |  7394517.73
       5268 |  7392703.28
     123019 |  7390364.19
      67814 |  7390042.00
      33495 |  7390004.67
     197916 |  7387163.85
     153225 |  7382224.12
      38933 |  7380724.17
       9472 |  7378113.98
      90142 |  7377391.49
     119830 |  7377225.55
      51841 |  7376853.00
       2674 |  7374690.50
     199436 |  7372441.25
      37420 |  7372281.60
      61869 |  7371719.04
      32104 |  7369671.40
     181772 |  7369065.23
      87438 |  7367940.75
      84401 |  7367274.21
     138640 |  7365396.40
     159257 |  7364388.60
     120710 |  7363357.50
     144464 |  7358112.15
      35184 |  7357346.28
     143078 |  7356889.80
      55455 |  7356377.21
     139849 |  7355619.91
       4060 |  7354421.58
     190980 |  7346564.48
     135218 |  7345833.04
      72758 |  7345545.60
     123567 |  7345275.23
      12737 |  7340890.10
      54926 |  7334073.90
     180311 |  7333113.62
      12354 |  7332343.20
     162670 |  7330290.30
     124302 |  7319180.56
     118761 |  7318971.60
     127303 |  7314106.04
     182397 |  7308292.71
     177469 |  7307553.81
     136936 |  7306610.56
      24698 |  7305910.22
      12022 |  7304213.70
      86305 |  7302328.92
     125239 |  7301808.30
      60077 |  7299993.12
     154783 |  7298703.94
      21191 |  7297209.89
      98436 |  7296455.52
      15277 |  7295510.46
      85106 |  7294769.50
      87951 |  7293096.03
      40513 |  7291879.65
     199266 |  7291792.50
     182505 |  7290754.86
     132168 |  7290539.40
     155060 |  7290146.89
     157025 |  7288190.10
     136922 |  7287325.90
      97449 |  7286066.04
     187852 |  7285655.65
     139598 |  7283809.41
     141888 |  7280789.87
     124912 |  7279518.40
     129902 |  7278687.90
      17965 |  7277449.90
     186821 |  7275955.49
     143287 |  7273740.18
     157014 |  7273544.17
     176118 |  7273534.50
     139264 |  7272810.84
     149959 |  7271899.60
      17126 |  7267146.88
      51956 |  7266838.50
      87451 |  7264042.30
      17003 |  7263669.60
       4790 |  7263541.52
     159591 |  7261723.98
      73824 |  7259656.40
     135677 |  7259045.75
     165262 |  7258733.28
      96828 |  7258316.18
      95238 |  7257737.24
      72410 |  7247171.25
     142595 |  7246888.74
     131791 |  7246784.88
     165090 |  7244618.40
     135684 |  7240199.76
      36085 |  7239952.16
     119761 |  7234799.04
      21887 |  7232548.84
     161235 |  7231385.25
     185368 |  7230026.36
      21833 |  7228051.92
     157607 |  7226302.89
       5094 |  7224478.86
      62396 |  7222769.92
     137857 |  7221177.35
      29697 |  7220960.80
       6166 |  7220285.92
      97740 |  7218578.40
     158078 |  7217304.32
      96969 |  7215988.44
     159467 |  7214465.72
      10016 |  7214007.15
     158056 |  7213374.00
     186883 |  7212586.23
      92355 |  7210861.56
     192605 |  7210810.88
     137747 |  7208391.54
      21995 |  7207365.24
      50240 |  7207190.76
     186863 |  7206188.88
      17952 |  7206070.02
      16775 |  7204197.60
      13247 |  7202266.92
      32352 |  7200016.50
      55791 |  7199741.59
     123601 |  7198175.60
      55700 |  7194758.58
     153940 |  7194318.00
      21350 |  7194296.95
     186588 |  7192179.80
     162699 |  7190016.12
      68249 |  7187774.00
      61163 |  7183053.78
     181700 |  7182904.00
       5770 |  7182353.20
     194276 |  7181515.02
     135688 |  7181128.10
     149045 |  7179050.48
      87553 |  7178649.41
      62605 |  7177940.33
      92587 |  7177921.66
      30766 |  7175340.48
      61965 |  7173948.60
     184304 |  7172526.60
      64860 |  7171413.69
      21788 |  7171108.98
      23389 |  7170829.60
      55064 |  7169944.95
     147377 |  7169466.00
     159373 |  7169120.00
      32076 |  7166798.10
     197651 |  7164845.28
      22665 |  7164369.48
     189823 |  7163691.04
     154125 |  7159801.92
      22295 |  7158639.88
      20605 |  7157292.45
     142900 |  7156979.44
     124228 |  7156730.40
     191898 |  7155308.16
      28201 |  7151247.60
      85741 |  7148383.62
        365 |  7144173.12
     122445 |  7141326.86
      31732 |  7139235.46
     134643 |  7138858.04
      27393 |  7138337.71
      55602 |  7137281.60
      92189 |  7135726.08
      50687 |  7131815.57
     147449 |  7131787.56
     135025 |  7130833.58
     164608 |  7130768.28
     175023 |  7129176.44
     123291 |  7128035.75
     145481 |  7126873.85
      15451 |  7126693.74
     179893 |  7123993.80
     134927 |  7123046.25
     130130 |  7122295.25
      25556 |  7119509.64
      64283 |  7118272.50
     150689 |  7116944.20
     194972 |  7116408.35
      52463 |  7115676.12
      99533 |  7115616.80
     198086 |  7114873.02
      59478 |  7114642.60
      89074 |  7114577.86
     142474 |  7114190.44
     187608 |  7105717.29
      24352 |  7100814.12
     129520 |  7099180.90
       1722 |  7098805.55
     186851 |  7096806.36
      59954 |  7096371.84
      62372 |  7094197.34
     123895 |  7090079.36
      10571 |  7085750.40
     184452 |  7084273.50
      37435 |  7080839.11
     198572 |  7080580.26
      84796 |  7078989.72
      32184 |  7077499.50
     154986 |  7076837.97
     138755 |  7076040.50
      85162 |  7072463.44
     149215 |  7072407.75
      50253 |  7071346.20
      84965 |  7069122.45
      55564 |  7068072.44
      29008 |  7065800.94
     176854 |  7062985.60
     197636 |  7062626.56
      84607 |  7061002.05
      59401 |  7060922.03
      54840 |  7059406.94
     161788 |  7057783.08
      88058 |  7054232.22
     198202 |  7053713.58
     127530 |  7052384.04
      64019 |  7051936.05
      40264 |  7049634.00
     142457 |  7048174.42
      17052 |  7048148.73
      16248 |  7046216.96
       2763 |  7045650.92
      51519 |  7041178.31
       2670 |  7038612.96
      59636 |  7037959.32
      27028 |  7037339.14
      60051 |  7037337.27
     124563 |  7035685.80
      40052 |  7034935.80
      84705 |  7033869.96
       7498 |  7033600.00
     197497 |  7030916.37
     145277 |  7026647.04
      66018 |  7023492.00
     186960 |  7023396.66
     117942 |  7023368.12
     192851 |  7023048.20
     134709 |  7022686.50
      39363 |  7021092.96
     175685 |  7018622.80
     194798 |  7017190.65
     120976 |  7016702.50
     116904 |  7016211.02
     145578 |  7014778.65
      93023 |  7014253.25
      66120 |  7014034.47
       2503 |  7010282.18
      11665 |  7008465.90
     124660 |  7007974.38
     164002 |  7006556.44
      90571 |  7004205.12
     165197 |  6999403.68
     161626 |  6998922.45
      22506 |  6998514.06
     122705 |  6997672.08
