BEGIN;
BEGIN
select
	ps_partkey,
	sum(ps_supplycost * ps_availqty) as value
from
	partsupp,
	supplier,
	nation
where
	ps_suppkey = s_suppkey
	and s_nationkey = n_nationkey
	and n_name = 'RUSSIA'
group by
	ps_partkey having
		sum(ps_supplycost * ps_availqty) > (
			select
				sum(ps_supplycost * ps_availqty) * 0.0001000000
			from
				partsupp,
				supplier,
				nation
			where
				ps_suppkey = s_suppkey
				and s_nationkey = n_nationkey
				and n_name = 'RUSSIA'
		)
order by
	value desc;
 ps_partkey |    value    
      36506 |  8623458.39
     162917 |  8620799.22
      20737 |  8620218.19
      13474 |  8619382.68
     173892 |  8617849.76
      12405 |  8617488.75
      90923 |  8614578.31
      23479 |  8609640.93
     170138 |  8607748.62
     105601 |  8603936.64
     111606 |  8603548.14
      38617 |  8602011.73
     180541 |  8597212.50
       5596 |  8596151.68
      39854 |  8591101.64
      39320 |  8589136.25
      87646 |  8572341.60
     182044 |  8563231.95
     165376 |  8563009.50
      91009 |  8561899.95
     168386 |  8557629.47
     188033 |  8554247.72
     115929 |  8551200.99
     105920 |  8549207.52
     185346 |  8547619.82
     183075 |  8546673.50
       3034 |  8546571.73
      58245 |  8544037.10
     162056 |  8542632.67
      41356 |  8541230.50
     182166 |  8535578.07
      53487 |  8534062.80
     176731 |  8533692.30
      83806 |  8532608.00
      30062 |  8528366.40
      63139 |  8521421.85
      63441 |  8513593.65
      58172 |  8505043.28
     106358 |  8504195.64
      45408 |  8503918.98
     168868 |  8503211.61
      86355 |  8501221.73
     161480 |  8497324.04
     113468 |  8482519.20
      21787 |  8475279.20
      35554 |  8473819.35
      43422 |  8470344.54
      14590 |  8460944.37
      55450 |  8456524.20
      12864 |  8454864.60
      86716 |  8446960.00
     186285 |  8441303.76
     189648 |  8440140.67
     115644 |  8434986.00
      23319 |  8433856.63
      50602 |  8432371.52
     164919 |  8429799.43
     171177 |  8425780.47
     104436 |  8421491.06
     161706 |  8419761.30
         25 |  8418235.52
     105044 |  8418068.76
       6336 |  8414802.05
     185516 |  8411316.30
      30003 |  8398436.21
      21334 |  8391301.66
      49456 |  8390896.36
       4943 |  8390117.00
      10767 |  8383882.60
      59275 |  8381974.20
      48955 |  8381880.12
      34009 |  8380659.49
      16451 |  8379933.76
      25413 |  8377597.05
      13813 |  8374830.84
      65411 |  8371627.63
      25567 |  8363231.25
       3555 |  8362767.60
       3193 |  8361644.07
     115128 |  8360506.00
      63420 |  8359331.76
      47517 |  8356103.84
      31340 |  8353949.49
     185664 |  8353359.00
       5091 |  8351648.46
     178854 |  8345905.00
     179002 |  8344949.70
     114748 |  8342779.85
      22079 |  8342776.58
     111923 |  8341042.94
      87443 |  8333662.65
      17097 |  8330953.41
     101447 |  8329828.90
       5024 |  8328487.31
      10329 |  8313015.08
     162602 |  8303265.60
     181686 |  8298958.90
      23432 |  8296965.60
     166731 |  8287177.95
     173268 |  8287073.75
      47165 |  8287063.98
     181658 |  8284803.12
      40798 |  8282803.25
      35558 |  8279669.60
      43705 |  8279180.31
      21320 |  8278354.39
     111450 |  8277883.74
     112065 |  8277199.53
      23473 |  8274018.80
     105540 |  8273287.23
      46731 |  8270370.26
      31506 |  8269959.60
     105725 |  8268683.70
     180551 |  8267248.22
        657 |  8264984.22
     173568 |  8262953.40
     164581 |  8255219.44
     177537 |  8252057.32
      18847 |  8249122.53
     173346 |  8248032.80
     101418 |  8247929.76
      17844 |  8245466.55
      29835 |  8242799.93
      34269 |  8238498.66
     191369 |  8236759.23
     184729 |  8233153.76
      22525 |  8232845.04
      26450 |  8232545.60
     172168 |  8229962.16
     165153 |  8227125.50
       1243 |  8223299.16
     191203 |  8221101.32
      17834 |  8221048.32
     162982 |  8214110.04
      90908 |  8211344.88
     169101 |  8210534.54
      44861 |  8208299.61
     108861 |  8205879.24
      27367 |  8204512.22
      15416 |  8196621.53
     101389 |  8192493.64
      29302 |  8187081.00
     177633 |  8182830.16
     184389 |  8182269.12
     105672 |  8182138.28
      32244 |  8180793.79
     179614 |  8176376.34
     110309 |  8174072.56
     173341 |  8170602.07
     100801 |  8170132.43
      33393 |  8167538.48
      23401 |  8165900.24
      10861 |  8160409.08
      25331 |  8157430.62
     180573 |  8154465.76
      15679 |  8152691.04
      12819 |  8149813.11
      52304 |  8147836.50
     162897 |  8147688.68
       8193 |  8147396.19
     100332 |  8146856.62
       5050 |  8144573.50
      10149 |  8144099.73
       3113 |  8143815.68
      13809 |  8141273.82
      34662 |  8139747.04
      20316 |  8134477.89
       4704 |  8131002.11
      43500 |  8130977.21
     115585 |  8129747.92
      20039 |  8129713.14
      25660 |  8117939.58
      60054 |  8107238.16
     172436 |  8107230.82
       7671 |  8105495.84
     185614 |  8102259.48
      22161 |  8098465.76
      31703 |  8096592.78
      54500 |  8089732.75
     105290 |  8089724.80
      12796 |  8088253.44
     116326 |  8085189.75
      18497 |  8081881.83
     160812 |  8067445.20
     111180 |  8063573.38
       7005 |  8062761.30
      17833 |  8061210.64
       8266 |  8059666.80
     105607 |  8059356.55
     162755 |  8058071.16
      65468 |  8057831.60
     186829 |  8055757.20
     110836 |  8054145.00
      41009 |  8051258.32
     107505 |  8047186.43
     160903 |  8044303.41
     170518 |  8038515.28
      35513 |  8033382.00
     179098 |  8031861.12
      15483 |  8026225.68
     180322 |  8019325.35
      23063 |  8017122.96
      23614 |  8011327.57
     160968 |  8010172.09
       1775 |  8008504.20
       3333 |  8007415.02
      22337 |  8002229.20
     110951 |  7999254.90
     180382 |  7999035.06
      43266 |  7994880.56
      85903 |  7992698.22
     165735 |  7989222.76
     177352 |  7987269.84
     170482 |  7985153.31
      28059 |  7984427.74
     183001 |  7983876.12
      87801 |  7982599.00
       1452 |  7979226.16
      26954 |  7979006.90
      30675 |  7978782.00
     190877 |  7978623.18
     109657 |  7966408.86
      37864 |  7965776.62
      45814 |  7965112.32
      29048 |  7964905.74
      25975 |  7964522.10
      60516 |  7962789.80
      55550 |  7961762.25
      47646 |  7955202.46
      22991 |  7952975.50
      30925 |  7952029.14
     177854 |  7943620.32
     107147 |  7943386.70
     112595 |  7943377.37
      49598 |  7940075.27
      20605 |  7938917.40
       9576 |  7936264.98
      66329 |  7936060.86
     164243 |  7933944.54
     166759 |  7932753.40
      58713 |  7932409.26
     167825 |  7929803.04
      20746 |  7929706.09
     163419 |  7927876.44
      13024 |  7927718.12
      51321 |  7927474.10
     184860 |  7919894.21
      62242 |  7918463.28
     165752 |  7912358.72
      89456 |  7911574.32
       8820 |  7909882.71
      36745 |  7907349.50
      14664 |  7907121.43
      10679 |  7904892.06
      48061 |  7903385.13
      54402 |  7902945.92
     177805 |  7900404.93
     177806 |  7896477.92
      55161 |  7892044.50
     181549 |  7891769.92
       2738 |  7890255.94
     158765 |  7888175.68
      45567 |  7888052.61
     113499 |  7887778.92
     172109 |  7887398.45
     175023 |  7885139.82
     186491 |  7884853.11
     188784 |  7884583.84
     169669 |  7884575.92
      12056 |  7881671.09
     115331 |  7881314.70
      51328 |  7879516.95
     187434 |  7877469.42
     103254 |  7875737.60
     162156 |  7874367.10
       4388 |  7873402.32
     163804 |  7873183.01
     114959 |  7869386.86
     110366 |  7865414.96
      53650 |  7863050.50
     165166 |  7862884.11
     161112 |  7860805.40
      57905 |  7860538.35
     175512 |  7858639.36
      57821 |  7851743.25
     105041 |  7849417.80
      87952 |  7848925.95
      85985 |  7847921.01
      21301 |  7846634.40
      35139 |  7840279.44
     177058 |  7837405.20
     178313 |  7836644.64
      61208 |  7836382.32
      18193 |  7832067.64
       5613 |  7828861.44
     160738 |  7825906.22
     108063 |  7825538.70
      54859 |  7825186.20
      36240 |  7823027.94
      28095 |  7817619.42
     109720 |  7813361.64
      88832 |  7812261.93
     181475 |  7810576.99
     190745 |  7810059.18
      15134 |  7804760.25
      45941 |  7797538.56
       7359 |  7795297.24
      62738 |  7794741.40
     160916 |  7791098.20
     115863 |  7789628.00
      35319 |  7789472.10
      20679 |  7787211.30
     105559 |  7786476.70
     181175 |  7785445.25
      20530 |  7784457.72
      33360 |  7782588.67
       4156 |  7777544.74
     165918 |  7775797.70
     173254 |  7775087.10
     176639 |  7774763.90
      20198 |  7766625.60
      11469 |  7765717.66
      56580 |  7764538.70
     179643 |  7761341.20
     104933 |  7756127.40
     181380 |  7755783.49
     164292 |  7753400.64
     173244 |  7748872.00
     101371 |  7748610.00
     162623 |  7747951.86
       8810 |  7746362.38
      51419 |  7741893.33
     102449 |  7731692.80
      22098 |  7725885.60
     187680 |  7725869.85
     114190 |  7723778.65
     182775 |  7722044.49
     172622 |  7721637.60
     190980 |  7721018.20
     189553 |  7717313.22
     189504 |  7715687.85
      13506 |  7711009.38
      15759 |  7710457.65
      40138 |  7707348.48
     106233 |  7702469.28
     160310 |  7697829.09
      35735 |  7694921.14
      59599 |  7694441.00
     180024 |  7693682.95
      88758 |  7693562.28
      36349 |  7693359.04
      55929 |  7681836.89
      20366 |  7678298.44
     187359 |  7676402.13
       6018 |  7673580.96
      42901 |  7671087.19
      60891 |  7665699.34
      63027 |  7662959.61
       5339 |  7662055.48
      90545 |  7661666.80
      61120 |  7661160.36
     168221 |  7658970.66
      58386 |  7657653.65
     177583 |  7657133.12
      12907 |  7656307.92
      13519 |  7654017.00
      43489 |  7652011.23
      30383 |  7650675.12
      49351 |  7647552.09
      25912 |  7645908.27
       9970 |  7644753.80
      11464 |  7643647.72
      59667 |  7640828.44
     182429 |  7639312.20
      65978 |  7638833.90
      51575 |  7634964.53
     169456 |  7634587.32
       4959 |  7634368.29
      52425 |  7627766.40
     187435 |  7625014.25
      24812 |  7621686.99
     171175 |  7619453.30
      65687 |  7619171.82
       2451 |  7617434.40
      41217 |  7617132.87
       9156 |  7616798.55
       4505 |  7615222.31
      19146 |  7614488.99
      91482 |  7612660.80
      19932 |  7609285.48
      48641 |  7604552.48
     170527 |  7603999.02
     178798 |  7599747.76
     183447 |  7596565.20
      25675 |  7594778.56
      17905 |  7588504.56
      33964 |  7585634.16
     178318 |  7584053.40
     161507 |  7583791.74
      38305 |  7582929.41
     172212 |  7582207.50
     103134 |  7577240.70
      36338 |  7575581.60
     184947 |  7573304.88
      16207 |  7565474.07
      58069 |  7563855.39
      11848 |  7557330.39
     100808 |  7555399.21
      57237 |  7554691.32
      31879 |  7553592.31
      25232 |  7553098.28
      12904 |  7549425.49
      38868 |  7544970.43
      40813 |  7542635.44
      41341 |  7542222.09
      61779 |  7539619.12
      32795 |  7532420.85
     115558 |  7530505.04
     187952 |  7530451.26
     170790 |  7529641.20
     113011 |  7524788.50
      88169 |  7524496.00
      44448 |  7520483.22
      37536 |  7519256.40
     168508 |  7516867.44
     113638 |  7508663.60
      16747 |  7507174.50
      29889 |  7501737.22
      87422 |  7499589.12
     160485 |  7497928.20
     171119 |  7494036.78
      89835 |  7492852.00
     189528 |  7487075.51
     191291 |  7484261.58
       8060 |  7482651.66
     159660 |  7482224.21
      40657 |  7477321.60
     113315 |  7475076.18
      37548 |  7474953.72
     162790 |  7472896.38
     103841 |  7472749.02
     169720 |  7469402.95
     109561 |  7467428.18
      30138 |  7463325.52
     191147 |  7461260.95
       5041 |  7456123.02
     160015 |  7453855.20
       8726 |  7453022.80
      48223 |  7441848.72
      28818 |  7441724.50
     113418 |  7440124.26
      34162 |  7439151.72
      62453 |  7437719.51
     114017 |  7429551.12
     170255 |  7428436.47
      20369 |  7426625.95
      33720 |  7424862.75
      87821 |  7417996.66
      20015 |  7417155.68
      87590 |  7415052.06
      48497 |  7414890.17
     104298 |  7413079.39
      63227 |  7410761.76
     180530 |  7407052.34
      65473 |  7404866.46
      16042 |  7402166.77
      58171 |  7401945.24
     184573 |  7401553.26
      47284 |  7394279.50
      50545 |  7386378.23
      41504 |  7383354.20
     108434 |  7381225.09
     186062 |  7379007.09
     160886 |  7378170.50
      28357 |  7377700.08
      87094 |  7377296.48
       8437 |  7376353.59
      10368 |  7376000.00
     172720 |  7370570.47
     169586 |  7369847.94
      20460 |  7368876.20
       5313 |  7368660.84
     168781 |  7368014.24
      52483 |  7367184.72
     158396 |  7366538.91
      17699 |  7364587.23
     105851 |  7359520.50
     110953 |  7355153.12
      38176 |  7353047.48
      52081 |  7351362.08
      36829 |  7350659.52
      85730 |  7349158.28
     159850 |  7347265.56
      11470 |  7344442.60
     115925 |  7344432.91
      27400 |  7342881.39
      27469 |  7338485.00
     178831 |  7338318.95
      46332 |  7336600.10
      32641 |  7333885.12
     185337 |  7330456.00
     115408 |  7329714.90
     190335 |  7327580.08
     184988 |  7325950.92
      10504 |  7324464.95
     110977 |  7322998.56
     189212 |  7322477.30
      28043 |  7321639.86
     173954 |  7321300.20
      18508 |  7320939.21
      17358 |  7319727.36
     185212 |  7319708.32
      19641 |  7316692.88
      20880 |  7316663.75
     163437 |  7315685.14
      23941 |  7314492.60
     170491 |  7307147.10
     108296 |  7306644.20
      90452 |  7306396.32
     167217 |  7303589.44
     161009 |  7302789.90
      29023 |  7302217.14
      23036 |  7299069.54
      52084 |  7297699.66
      61860 |  7296839.44
      55519 |  7295547.53
     101845 |  7294443.28
      20322 |  7293594.90
     108234 |  7291782.00
     189831 |  7291579.10
      49738 |  7290490.35
      42626 |  7289548.32
     182514 |  7284781.35
     186833 |  7284384.58
     168268 |  7282238.04
       1349 |  7281201.56
     171827 |  7280798.58
       2960 |  7279554.10
      43708 |  7275281.28
      24933 |  7275011.49
      18952 |  7268987.97
     188830 |  7268854.88
      28472 |  7267468.12
      11151 |  7267432.26
      47064 |  7266919.28
     190455 |  7265157.20
      63512 |  7259835.44
      39835 |  7259596.80
      63264 |  7249244.66
     163305 |  7247185.26
     188027 |  7247041.59
      28178 |  7245624.96
      26207 |  7245428.65
     105803 |  7243177.42
      83816 |  7243175.55
     111225 |  7242071.05
     173233 |  7241421.89
      56726 |  7239709.62
      85411 |  7239246.84
       9139 |  7237320.00
      52900 |  7233935.84
      17523 |  7231618.20
      11099 |  7230744.42
      17009 |  7228726.40
     115468 |  7228398.40
     160679 |  7226960.32
      65713 |  7226070.83
     173352 |  7224194.50
      11320 |  7222100.30
     182756 |  7222095.60
     115038 |  7217709.72
      54745 |  7216204.66
      53856 |  7215536.16
      86649 |  7210124.29
       1881 |  7208346.45
      58255 |  7205497.80
      23065 |  7205421.76
      85214 |  7203857.52
      41284 |  7202024.68
     103557 |  7199587.98
      84975 |  7197681.40
      31766 |  7197468.69
      25461 |  7197237.36
      55370 |  7196556.52
      33016 |  7196097.48
       7488 |  7196027.52
      51129 |  7195666.02
     166349 |  7195159.94
     187058 |  7190488.98
     102551 |  7187853.25
     185621 |  7187492.34
      44576 |  7185788.80
     116585 |  7185269.00
      50145 |  7183714.20
      18713 |  7182266.68
      50310 |  7181001.90
      48069 |  7178215.31
     181455 |  7177754.07
      23969 |  7175945.43
     102872 |  7174863.60
     112072 |  7172185.36
      25928 |  7171193.85
      20413 |  7170151.07
      46881 |  7168521.36
      87005 |  7165527.36
     169922 |  7165094.09
     110558 |  7160770.54
      88713 |  7154277.65
     168555 |  7154277.13
     180235 |  7154136.66
     113231 |  7153482.00
     100310 |  7150543.40
      55301 |  7149970.14
      28182 |  7143505.10
      31609 |  7139876.00
     164338 |  7138573.62
     163425 |  7138384.50
      27736 |  7136715.26
     109926 |  7136545.57
      85323 |  7136533.20
      23836 |  7135255.00
      29359 |  7134781.15
     169281 |  7134015.44
      86211 |  7133842.29
      18438 |  7132157.10
      48233 |  7130465.00
     106714 |  7128351.57
      11789 |  7126682.85
     178945 |  7123909.40
       4935 |  7123479.44
     105553 |  7119931.67
     114706 |  7117410.28
      28429 |  7115359.14
     187351 |  7114871.69
      23602 |  7113077.58
      12512 |  7110952.56
      36808 |  7110468.82
     159945 |  7108842.16
      60504 |  7106482.50
      89590 |  7105818.40
      57036 |  7102854.00
     173458 |  7102342.64
     163666 |  7099756.80
      60173 |  7097700.00
     179925 |  7097114.30
      43255 |  7094951.32
      38295 |  7090736.02
     107844 |  7090339.30
     113556 |  7088792.76
      88982 |  7087362.60
      87814 |  7085782.80
      44618 |  7084677.90
     171055 |  7082229.00
      17637 |  7080235.81
     185868 |  7075708.56
      15978 |  7066734.55
      20502 |  7064118.49
     175631 |  7063440.30
        171 |  7063333.20
     190901 |  7061622.75
      18972 |  7061183.18
     172617 |  7056094.20
      64219 |  7055256.52
      10556 |  7053491.07
      18111 |  7052913.16
     172753 |  7048985.49
      36615 |  7047583.20
      38491 |  7047045.36
     166409 |  7045758.72
      30552 |  7045494.53
     174940 |  7042187.00
       5516 |  7041090.90
     168163 |  7038200.40
      60992 |  7036385.40
      48868 |  7036008.28
      66328 |  7032318.78
     166115 |  7030058.10
     169009 |  7024292.83
      66049 |  7023672.08
      12799 |  7021969.84
     191418 |  7019810.00
      30150 |  7019265.00
     181189 |  7019068.80
       6296 |  7012142.15
      42276 |  7011431.10
      11879 |  7010114.54
      49931 |  7008178.56
       7519 |  7007961.90
     158662 |  7007587.84
     103231 |  7007276.36
     183472 |  7006498.20
      62440 |  7005390.48
     168485 |  7004757.08
      43474 |  7003492.72
     112337 |  7001980.72
       9291 |  7001967.12
      37899 |  6999029.20
     100745 |  6995185.15
      51725 |  6994886.18
      53935 |  6994882.08
     160150 |  6994211.91
      10418 |  6993635.32
      49669 |  6992105.56
     179541 |  6991703.93
      23029 |  6990367.74
     167655 |  6982202.43
     183063 |  6978812.55
      87109 |  6970479.90
      15533 |  6969772.76
       7591 |  6967524.96
      26227 |  6966450.40
     179826 |  6965948.70
     177948 |  6963735.80
      44028 |  6963728.28
     113012 |  6963205.56
      56652 |  6962761.00
      51897 |  6961540.14
      39869 |  6956982.71
      46057 |  6955234.00
      85384 |  6954087.06
      23268 |  6952412.58
     176279 |  6950032.65
     107252 |  6949054.16
       8333 |  6947773.36
     188162 |  6947229.01
     166791 |  6946221.10
     179790 |  6945818.85
        901 |  6945282.96
      53182 |  6943221.88
      46409 |  6942496.44
      18945 |  6942133.20
     116202 |  6941602.20
      58168 |  6941386.26
      49568 |  6937915.90
     183254 |  6936078.30
      42833 |  6932208.60
      49015 |  6930439.98
      30044 |  6930047.46
     160493 |  6929297.28
      47385 |  6928073.40
     167484 |  6927297.68
      91001 |  6926940.72
      58642 |  6926747.95
     183178 |  6923469.14
      26116 |  6923468.39
      41899 |  6922293.00
     109240 |  6920432.64
      18796 |  6918709.38
     188952 |  6917329.00
      48318 |  6917281.00
      37479 |  6916299.15
       2081 |  6916222.14
     105107 |  6914530.14
     110901 |  6910980.73
     181340 |  6909550.77
       8934 |  6907081.74
      15594 |  6904793.60
      60280 |  6903488.61
     159951 |  6898957.75
     163268 |  6897823.26
      21523 |  6897577.50
      56506 |  6896651.03
      42864 |  6896433.72
     184867 |  6893068.32
     168606 |  6889221.60
      62083 |  6886197.92
      63306 |  6881184.00
      11210 |  6876043.37
     180916 |  6875788.86
       7866 |  6871222.00
     179651 |  6867464.76
       3109 |  6866335.75
     176314 |  6864985.06
      15610 |  6864556.02
     167990 |  6863467.76
     112429 |  6863267.89
      12787 |  6862723.69
      49707 |  6862169.88
      38413 |  6861371.88
     112395 |  6860082.24
      60322 |  6855934.78
      42870 |  6855073.92
     112767 |  6854204.52
     167948 |  6854068.26
      55667 |  6853904.46
      45670 |  6852706.51
      10053 |  6850944.16
     103127 |  6849259.11
     187851 |  6848418.39
     159835 |  6848379.45
      40306 |  6847694.44
     160331 |  6847096.80
     167427 |  6846975.36
      50171 |  6845926.91
      28019 |  6841181.04
      45529 |  6840002.70
     164277 |  6839851.55
      37904 |  6839183.41
     190544 |  6839168.34
      40767 |  6838691.60
      55739 |  6838205.56
     170664 |  6837111.12
      32379 |  6836544.00
     182828 |  6836143.05
      52243 |  6835413.60
     170203 |  6835349.76
      12518 |  6834516.48
      23257 |  6831375.48
      21882 |  6827037.50
      33679 |  6825960.24
     185206 |  6823637.04
     168273 |  6823590.98
       7806 |  6822154.53
     178028 |  6815976.60
     159699 |  6815512.81
      85407 |  6813242.59
      46001 |  6811776.84
     113584 |  6810863.50
     100015 |  6810199.98
       6409 |  6808085.37
      87571 |  6806465.80
     112932 |  6806079.30
      57515 |  6801420.72
      59950 |  6800210.20
     172237 |  6799875.04
       7541 |  6799742.03
      43718 |  6797630.16
     101037 |  6796366.29
      39549 |  6796074.79
     189805 |  6795783.93
      86013 |  6794767.98
     113073 |  6791882.72
     159029 |  6791068.08
      41944 |  6787935.84
     162534 |  6787541.52
      36092 |  6786263.12
      23709 |  6785870.39
      57955 |  6785445.08
     173022 |  6784926.50
     179954 |  6784875.24
     101998 |  6783670.08
      17984 |  6783541.54
      48660 |  6782949.42
      15661 |  6780860.10
     162282 |  6780816.90
      60676 |  6780552.60
     109632 |  6778292.96
     159009 |  6776539.38
       3270 |  6765913.83
     184176 |  6765704.10
      25296 |  6764322.24
      85858 |  6764247.30
     172490 |  6764145.12
      19907 |  6762811.23
      24968 |  6761865.00
      56447 |  6761714.68
     177617 |  6759047.08
     107806 |  6756303.77
     171464 |  6755027.27
      38095 |  6753655.62
     102798 |  6751843.56
     107047 |  6751245.20
     110383 |  6749974.22
     185643 |  6747611.38
         41 |  6746194.26
     180745 |  6746114.04
      57666 |  6745047.40
     160813 |  6744972.16
     167088 |  6743008.48
     191333 |  6739229.07
     114582 |  6739075.04
      87509 |  6738847.18
      15478 |  6738722.34
     177681 |  6736640.88
      60767 |  6734949.50
      26722 |  6733551.16
     116607 |  6730127.89
      42817 |  6729527.52
      23178 |  6729193.75
      18180 |  6728748.56
      27091 |  6727392.36
       1213 |  6727332.66
     174733 |  6727221.64
      65346 |  6724536.21
      23517 |  6724366.44
      91454 |  6723032.25
      50403 |  6721247.70
