task_name,s_time,e_time,diff_time,seconds
PERF.POWER.Q7,2025-03-28 10:32:31.409271,2025-03-28 10:32:31.667317,00:00:00.258046,0.258046
PERF.POWER.Q12,2025-03-28 10:32:31.694572,2025-03-28 10:32:31.948792,00:00:00.25422,0.254220
PERF.POWER.RF2,2025-03-28 10:32:31.973166,2025-03-28 10:32:32.037713,00:00:00.064547,0.064547
PERF.POWER,2025-03-28 09:46:47.087216,2025-03-28 10:32:32.054483,00:45:44.967267,2744.967267
PERF.THRUPUT.QS1.Q21,2025-03-28 10:32:32.877857,2025-03-28 10:32:33.102872,00:00:00.225015,0.225015
PERF.THRUPUT.QS2.Q6,2025-03-28 10:32:32.874778,2025-03-28 10:32:33.358111,00:00:00.483333,0.483333
PERF.THRUPUT.QS1.Q3,2025-03-28 10:32:33.138228,2025-03-28 10:32:33.477238,00:00:00.33901,0.339010
PERF.THRUPUT.QS1.Q18,2025-03-28 10:32:33.498283,2025-03-28 10:32:34.153126,00:00:00.654843,0.654843
PERF.THRUPUT.QS1.Q5,2025-03-28 10:32:34.183626,2025-03-28 10:32:34.45563,00:00:00.272004,0.272004
PERF.THRUPUT.RFST1.RF1,2025-03-28 10:32:32.120673,2025-03-28 10:32:34.477395,00:00:02.356722,2.356722
PERF.THRUPUT.RFST1.RF2,2025-03-28 10:32:34.498586,2025-03-28 10:32:34.591199,00:00:00.092613,0.092613
PERF.THRUPUT.RFST1,2025-03-28 10:32:32.100221,2025-03-28 10:32:34.613762,00:00:02.513541,2.513541
PERF.THRUPUT.QS1.Q11,2025-03-28 10:32:34.484931,2025-03-28 10:32:34.708666,00:00:00.223735,0.223735
PERF.THRUPUT.QS1.Q7,2025-03-28 10:32:34.741298,2025-03-28 10:32:35.052422,00:00:00.311124,0.311124
PERF.THRUPUT.QS1.Q6,2025-03-28 10:32:35.087377,2025-03-28 10:32:35.534628,00:00:00.447251,0.447251
PERF.THRUPUT.RFST2.RF1,2025-03-28 10:32:34.676695,2025-03-28 10:32:36.93886,00:00:02.262165,2.262165
PERF.THRUPUT.RFST2.RF2,2025-03-28 10:32:36.9785,2025-03-28 10:32:37.099372,00:00:00.120872,0.120872
PERF.THRUPUT.RFST2,2025-03-28 10:32:34.648192,2025-03-28 10:32:37.130632,00:00:02.48244,2.482440
PERF.THRUPUT.QS2.Q17,2025-03-28 10:32:33.395065,2025-03-28 10:55:35.363984,00:23:01.968919,1381.968919
PERF.THRUPUT.QS2.Q14,2025-03-28 10:55:35.405222,2025-03-28 10:55:36.395314,00:00:00.990092,0.990092
PERF.THRUPUT.QS2.Q16,2025-03-28 10:55:36.430699,2025-03-28 10:55:36.621161,00:00:00.190462,0.190462
PERF.THRUPUT.QS2.Q19,2025-03-28 10:55:36.661379,2025-03-28 10:55:37.130805,00:00:00.469426,0.469426
PERF.THRUPUT.QS2.Q10,2025-03-28 10:55:37.173423,2025-03-28 10:55:37.333746,00:00:00.160323,0.160323
PERF.THRUPUT.QS2.Q9,2025-03-28 10:55:37.363316,2025-03-28 10:55:37.838223,00:00:00.474907,0.474907
PERF.THRUPUT.QS2.Q2,2025-03-28 10:55:37.870837,2025-03-28 10:55:38.22225,00:00:00.351413,0.351413
PERF.THRUPUT.QS2.Q15,2025-03-28 10:55:38.255265,2025-03-28 10:55:39.009069,00:00:00.753804,0.753804
PERF.THRUPUT.QS2.Q8,2025-03-28 10:55:39.035804,2025-03-28 10:55:39.310261,00:00:00.274457,0.274457
PERF.THRUPUT.QS2.Q5,2025-03-28 10:55:39.335505,2025-03-28 10:55:39.558291,00:00:00.222786,0.222786
PERF.THRUPUT.QS2.Q22,2025-03-28 10:55:39.596977,2025-03-28 10:55:39.761327,00:00:00.16435,0.164350
PERF.THRUPUT.QS2.Q12,2025-03-28 10:55:39.794548,2025-03-28 10:55:40.104941,00:00:00.310393,0.310393
PERF.THRUPUT.QS2.Q7,2025-03-28 10:55:40.137475,2025-03-28 10:55:40.399673,00:00:00.262198,0.262198
PERF.THRUPUT.QS2.Q13,2025-03-28 10:55:40.432985,2025-03-28 10:55:40.759751,00:00:00.326766,0.326766
PERF.THRUPUT.QS2.Q18,2025-03-28 10:55:40.783977,2025-03-28 10:55:41.429444,00:00:00.645467,0.645467
PERF.THRUPUT.QS2.Q1,2025-03-28 10:55:41.460767,2025-03-28 10:55:42.801868,00:00:01.341101,1.341101
PERF.THRUPUT.QS2.Q4,2025-03-28 10:55:42.837579,2025-03-28 10:55:42.958989,00:00:00.12141,0.121410
PERF.THRUPUT.QS1.Q20,2025-03-28 10:32:35.572697,2025-03-28 11:01:30.119618,00:28:54.546921,1734.546921
PERF.THRUPUT.QS2.Q20,2025-03-28 10:55:42.992252,2025-03-28 11:23:38.583424,00:27:55.591172,1675.591172
PERF.THRUPUT.QS2.Q3,2025-03-28 11:23:38.608968,2025-03-28 11:23:38.916646,00:00:00.307678,0.307678
PERF.THRUPUT.QS2.Q11,2025-03-28 11:23:38.946867,2025-03-28 11:23:39.205509,00:00:00.258642,0.258642
PERF.THRUPUT.QS2.Q21,2025-03-28 11:23:39.236268,2025-03-28 11:23:39.424966,00:00:00.188698,0.188698
PERF.THRUPUT.QS2.ALL,2025-03-28 10:32:32.852803,2025-03-28 11:23:39.447105,00:51:06.594302,3066.594302
PERF.THRUPUT.QS1.Q17,2025-03-28 11:01:30.158093,2025-03-28 11:24:38.002884,00:23:07.844791,1387.844791
PERF.THRUPUT.QS1.Q12,2025-03-28 11:24:38.030928,2025-03-28 11:24:38.300674,00:00:00.269746,0.269746
PERF.THRUPUT.QS1.Q16,2025-03-28 11:24:38.328924,2025-03-28 11:24:38.500289,00:00:00.171365,0.171365
PERF.THRUPUT.QS1.Q15,2025-03-28 11:24:38.520572,2025-03-28 11:24:39.216965,00:00:00.696393,0.696393
PERF.THRUPUT.QS1.Q13,2025-03-28 11:24:39.237645,2025-03-28 11:24:39.455114,00:00:00.217469,0.217469
PERF.THRUPUT.QS1.Q10,2025-03-28 11:24:39.474336,2025-03-28 11:24:39.614115,00:00:00.139779,0.139779
PERF.THRUPUT.QS1.Q2,2025-03-28 11:24:39.633065,2025-03-28 11:24:39.833126,00:00:00.200061,0.200061
PERF.THRUPUT.QS1.Q8,2025-03-28 11:24:39.861026,2025-03-28 11:24:40.082671,00:00:00.221645,0.221645
PERF.THRUPUT.QS1.Q14,2025-03-28 11:24:40.109921,2025-03-28 11:24:40.793014,00:00:00.683093,0.683093
PERF.THRUPUT.QS1.Q19,2025-03-28 11:24:40.820602,2025-03-28 11:24:41.234813,00:00:00.414211,0.414211
PERF.THRUPUT.QS1.Q9,2025-03-28 11:24:41.264363,2025-03-28 11:24:41.640663,00:00:00.3763,0.376300
PERF.THRUPUT.QS1.Q22,2025-03-28 11:24:41.667171,2025-03-28 11:24:41.795624,00:00:00.128453,0.128453
PERF.THRUPUT.QS1.Q1,2025-03-28 11:24:41.822486,2025-03-28 11:24:43.0717,00:00:01.249214,1.249214
PERF.THRUPUT.QS1.Q4,2025-03-28 11:24:43.099684,2025-03-28 11:24:43.202,00:00:00.102316,0.102316
PERF.THRUPUT.QS1.ALL,2025-03-28 10:32:32.858258,2025-03-28 11:24:43.220004,00:52:10.361746,3130.361746
PERF.THRUPUT,2025-03-28 10:32:32.078339,2025-03-28 11:24:43.238505,00:52:11.160166,3131.160166
